Meter_ID,Start_Time,End_Time,Duration
100,28.08 10:00,28.08 11:00,0 days 01:00:00
100,28.08 17:00,28.08 18:00,0 days 01:00:00
100,29.08 06:00,29.08 07:00,0 days 01:00:00
100,05.09 05:00,05.09 07:00,0 days 02:00:00
100,08.09 15:00,08.09 16:00,0 days 01:00:00
100,09.09 18:00,09.09 19:00,0 days 01:00:00
100,10.09 19:00,10.09 20:00,0 days 01:00:00
100,11.09 04:00,11.09 05:00,0 days 01:00:00
100,11.09 06:00,11.09 08:00,0 days 02:00:00
100,18.09 05:00,18.09 08:00,0 days 03:00:00
100,24.09 05:00,24.09 07:00,0 days 02:00:00
101,29.03 12:00,29.03 15:00,0 days 03:00:00
101,30.03 03:00,30.03 12:00,0 days 09:00:00
101,11.05 11:00,11.05 17:00,0 days 06:00:00
101,11.05 21:00,12.05 00:00,0 days 03:00:00
101,11.06 00:00,11.06 01:00,0 days 01:00:00
101,23.06 05:00,23.06 07:00,0 days 02:00:00
101,02.07 07:00,05.07 06:00,2 days 23:00:00
101,08.07 10:00,08.07 11:00,0 days 01:00:00
101,09.07 05:00,09.07 06:00,0 days 01:00:00
101,09.07 13:00,09.07 14:00,0 days 01:00:00
101,16.08 06:00,16.08 08:00,0 days 02:00:00
102,16.03 08:00,16.03 11:00,0 days 03:00:00
102,30.03 02:00,30.03 06:00,0 days 04:00:00
102,30.03 11:00,30.03 12:00,0 days 01:00:00
102,11.04 00:00,11.04 01:00,0 days 01:00:00
102,06.05 09:00,06.05 13:00,0 days 04:00:00
102,11.05 18:00,12.05 04:00,0 days 10:00:00
102,12.05 07:00,16.05 08:00,4 days 01:00:00
102,16.05 11:00,16.05 15:00,0 days 04:00:00
102,16.05 16:00,17.05 10:00,0 days 18:00:00
102,11.06 00:00,11.06 01:00,0 days 01:00:00
102,12.06 00:00,12.06 01:00,0 days 01:00:00
102,13.06 00:00,13.06 01:00,0 days 01:00:00
102,14.06 00:00,14.06 01:00,0 days 01:00:00
102,15.06 00:00,15.06 01:00,0 days 01:00:00
102,16.06 00:00,16.06 01:00,0 days 01:00:00
102,01.07 21:00,01.07 23:00,0 days 02:00:00
102,02.07 04:00,02.07 06:00,0 days 02:00:00
102,02.07 07:00,03.07 04:00,0 days 21:00:00
102,03.07 07:00,04.07 04:00,0 days 21:00:00
102,04.07 07:00,05.07 07:00,1 days 00:00:00
102,02.08 00:00,02.08 01:00,0 days 01:00:00
102,03.08 00:00,03.08 01:00,0 days 01:00:00
102,04.08 00:00,04.08 01:00,0 days 01:00:00
102,05.08 14:00,05.08 16:00,0 days 02:00:00
102,14.09 10:00,14.09 12:00,0 days 02:00:00
102,17.09 09:00,17.09 15:00,0 days 06:00:00
103,29.03 12:00,29.03 15:00,0 days 03:00:00
103,30.03 03:00,30.03 12:00,0 days 09:00:00
103,11.05 12:00,11.05 17:00,0 days 05:00:00
103,11.05 21:00,12.05 00:00,0 days 03:00:00
103,13.05 17:00,13.05 18:00,0 days 01:00:00
103,11.06 00:00,11.06 01:00,0 days 01:00:00
103,24.06 13:00,24.06 14:00,0 days 01:00:00
103,01.07 16:00,01.07 21:00,0 days 05:00:00
103,01.07 22:00,02.07 00:00,0 days 02:00:00
103,02.07 05:00,05.07 07:00,3 days 02:00:00
103,02.08 00:00,02.08 01:00,0 days 01:00:00
103,03.08 00:00,03.08 01:00,0 days 01:00:00
103,03.08 15:00,03.08 17:00,0 days 02:00:00
103,04.08 00:00,04.08 01:00,0 days 01:00:00
103,05.08 16:00,05.08 17:00,0 days 01:00:00
103,30.08 17:00,30.08 18:00,0 days 01:00:00
104,15.03 09:00,15.03 12:00,0 days 03:00:00
104,30.03 03:00,30.03 12:00,0 days 09:00:00
104,02.04 16:00,02.04 17:00,0 days 01:00:00
104,03.04 19:00,03.04 20:00,0 days 01:00:00
104,09.04 18:00,09.04 19:00,0 days 01:00:00
104,17.04 01:00,17.04 10:00,0 days 09:00:00
104,01.05 15:00,01.05 16:00,0 days 01:00:00
104,11.05 11:00,11.05 17:00,0 days 06:00:00
104,11.05 21:00,12.05 00:00,0 days 03:00:00
104,08.06 14:00,08.06 15:00,0 days 01:00:00
104,04.07 18:00,05.07 06:00,0 days 12:00:00
104,21.08 15:00,21.08 22:00,0 days 07:00:00
104,11.09 17:00,11.09 18:00,0 days 01:00:00
105,20.03 04:00,20.03 05:00,0 days 01:00:00
105,29.03 12:00,29.03 15:00,0 days 03:00:00
105,30.03 03:00,30.03 12:00,0 days 09:00:00
105,11.05 11:00,11.05 17:00,0 days 06:00:00
105,11.05 21:00,12.05 00:00,0 days 03:00:00
105,29.05 19:00,29.05 20:00,0 days 01:00:00
105,31.05 04:00,31.05 06:00,0 days 02:00:00
105,11.06 00:00,11.06 01:00,0 days 01:00:00
105,25.06 21:00,25.06 22:00,0 days 01:00:00
105,26.06 03:00,26.06 05:00,0 days 02:00:00
105,26.06 14:00,26.06 15:00,0 days 01:00:00
105,01.07 17:00,01.07 20:00,0 days 03:00:00
105,02.07 07:00,05.07 07:00,3 days 00:00:00
105,24.07 04:00,24.07 05:00,0 days 01:00:00
105,24.07 20:00,24.07 21:00,0 days 01:00:00
105,31.07 05:00,31.07 07:00,0 days 02:00:00
105,02.08 00:00,02.08 02:00,0 days 02:00:00
105,03.08 00:00,03.08 01:00,0 days 01:00:00
105,04.08 00:00,04.08 01:00,0 days 01:00:00
105,08.08 05:00,08.08 06:00,0 days 01:00:00
105,22.08 05:00,22.08 06:00,0 days 01:00:00
106,29.03 13:00,29.03 15:00,0 days 02:00:00
106,30.03 00:00,30.03 12:00,0 days 12:00:00
106,11.05 12:00,11.05 17:00,0 days 05:00:00
106,11.05 21:00,12.05 00:00,0 days 03:00:00
106,31.05 18:00,31.05 19:00,0 days 01:00:00
106,31.05 20:00,31.05 22:00,0 days 02:00:00
106,31.05 23:00,01.06 11:00,0 days 12:00:00
106,11.06 00:00,11.06 01:00,0 days 01:00:00
106,04.07 22:00,05.07 07:00,0 days 09:00:00
106,19.07 05:00,19.07 06:00,0 days 01:00:00
106,23.07 05:00,23.07 06:00,0 days 01:00:00
106,31.07 00:00,31.07 02:00,0 days 02:00:00
106,04.08 00:00,04.08 01:00,0 days 01:00:00
107,23.03 00:00,23.03 07:00,0 days 07:00:00
107,28.03 11:00,28.03 13:00,0 days 02:00:00
107,29.03 12:00,29.03 15:00,0 days 03:00:00
107,30.03 03:00,30.03 11:00,0 days 08:00:00
107,30.03 13:00,30.03 14:00,0 days 01:00:00
107,11.05 11:00,11.05 16:00,0 days 05:00:00
107,11.05 21:00,12.05 00:00,0 days 03:00:00
107,27.05 00:00,27.05 07:00,0 days 07:00:00
107,02.07 09:00,03.07 00:00,0 days 15:00:00
107,03.07 02:00,05.07 00:00,1 days 22:00:00
107,05.07 02:00,05.07 06:00,0 days 04:00:00
107,29.07 00:00,29.07 04:00,0 days 04:00:00
107,29.07 05:00,29.07 07:00,0 days 02:00:00
107,28.08 23:00,29.08 00:00,0 days 01:00:00
107,29.08 01:00,29.08 06:00,0 days 05:00:00
107,04.09 20:00,05.09 05:00,0 days 09:00:00
107,08.09 00:00,08.09 07:00,0 days 07:00:00
107,27.09 17:00,27.09 18:00,0 days 01:00:00
108,29.03 12:00,29.03 13:00,0 days 01:00:00
108,30.03 03:00,30.03 11:00,0 days 08:00:00
108,10.04 07:00,10.04 08:00,0 days 01:00:00
108,11.05 11:00,11.05 16:00,0 days 05:00:00
108,11.05 21:00,12.05 00:00,0 days 03:00:00
108,25.06 19:00,25.06 20:00,0 days 01:00:00
108,30.06 02:00,30.06 03:00,0 days 01:00:00
108,01.07 15:00,02.07 00:00,0 days 09:00:00
108,02.07 03:00,05.07 06:00,3 days 03:00:00
108,01.08 00:00,01.08 01:00,0 days 01:00:00
108,27.08 13:00,27.08 20:00,0 days 07:00:00
109,29.03 12:00,29.03 15:00,0 days 03:00:00
109,29.03 23:00,30.03 12:00,0 days 13:00:00
109,29.04 00:00,29.04 01:00,0 days 01:00:00
109,11.05 12:00,11.05 17:00,0 days 05:00:00
109,11.05 21:00,12.05 00:00,0 days 03:00:00
109,05.06 12:00,05.06 13:00,0 days 01:00:00
109,11.06 00:00,11.06 01:00,0 days 01:00:00
109,11.06 16:00,11.06 17:00,0 days 01:00:00
109,11.06 18:00,11.06 20:00,0 days 02:00:00
109,01.07 17:00,02.07 00:00,0 days 07:00:00
109,02.07 05:00,05.07 07:00,3 days 02:00:00
109,24.07 11:00,24.07 12:00,0 days 01:00:00
109,02.08 00:00,02.08 01:00,0 days 01:00:00
109,03.08 00:00,03.08 01:00,0 days 01:00:00
109,04.08 00:00,04.08 01:00,0 days 01:00:00
110,01.03 06:00,01.03 07:00,0 days 01:00:00
110,12.03 19:00,12.03 20:00,0 days 01:00:00
110,29.03 12:00,29.03 14:00,0 days 02:00:00
110,29.03 16:00,29.03 18:00,0 days 02:00:00
110,30.03 03:00,30.03 13:00,0 days 10:00:00
110,17.04 04:00,17.04 05:00,0 days 01:00:00
110,20.04 16:00,20.04 17:00,0 days 01:00:00
110,25.04 15:00,25.04 16:00,0 days 01:00:00
110,11.05 12:00,11.05 17:00,0 days 05:00:00
110,11.05 21:00,12.05 00:00,0 days 03:00:00
110,11.06 00:00,11.06 01:00,0 days 01:00:00
110,02.07 08:00,03.07 04:00,0 days 20:00:00
110,03.07 07:00,04.07 04:00,0 days 21:00:00
110,04.07 07:00,05.07 07:00,1 days 00:00:00
110,02.08 00:00,02.08 01:00,0 days 01:00:00
110,03.08 00:00,03.08 01:00,0 days 01:00:00
110,04.08 00:00,04.08 01:00,0 days 01:00:00
110,13.09 16:00,13.09 17:00,0 days 01:00:00
111,29.03 12:00,29.03 15:00,0 days 03:00:00
111,30.03 02:00,30.03 06:00,0 days 04:00:00
111,30.03 07:00,30.03 12:00,0 days 05:00:00
111,08.05 18:00,08.05 19:00,0 days 01:00:00
111,11.05 11:00,11.05 17:00,0 days 06:00:00
111,11.05 21:00,12.05 00:00,0 days 03:00:00
111,11.06 00:00,11.06 01:00,0 days 01:00:00
111,02.07 07:00,05.07 07:00,3 days 00:00:00
111,26.07 18:00,26.07 20:00,0 days 02:00:00
111,02.08 00:00,02.08 01:00,0 days 01:00:00
111,03.08 00:00,03.08 01:00,0 days 01:00:00
111,04.08 00:00,04.08 01:00,0 days 01:00:00
111,13.08 15:00,13.08 23:00,0 days 08:00:00
111,14.08 15:00,14.08 17:00,0 days 02:00:00
112,18.03 00:00,18.03 08:00,0 days 08:00:00
112,29.03 12:00,29.03 14:00,0 days 02:00:00
112,30.03 02:00,30.03 03:00,0 days 01:00:00
112,30.03 04:00,30.03 06:00,0 days 02:00:00
112,30.03 07:00,30.03 11:00,0 days 04:00:00
112,02.04 12:00,02.04 17:00,0 days 05:00:00
112,02.04 18:00,02.04 19:00,0 days 01:00:00
112,17.04 00:00,17.04 08:00,0 days 08:00:00
112,23.04 12:00,23.04 20:00,0 days 08:00:00
112,24.04 10:00,24.04 18:00,0 days 08:00:00
112,24.04 22:00,25.04 06:00,0 days 08:00:00
112,30.04 12:00,30.04 21:00,0 days 09:00:00
112,11.05 11:00,11.05 16:00,0 days 05:00:00
112,11.05 21:00,12.05 00:00,0 days 03:00:00
112,22.05 23:00,23.05 06:00,0 days 07:00:00
112,30.05 13:00,30.05 21:00,0 days 08:00:00
112,04.06 00:00,04.06 08:00,0 days 08:00:00
112,30.06 01:00,30.06 08:00,0 days 07:00:00
112,01.07 14:00,01.07 16:00,0 days 02:00:00
112,01.07 17:00,01.07 18:00,0 days 01:00:00
112,01.07 21:00,01.07 22:00,0 days 01:00:00
112,01.07 23:00,02.07 00:00,0 days 01:00:00
112,02.07 07:00,02.07 09:00,0 days 02:00:00
112,02.07 10:00,02.07 11:00,0 days 01:00:00
112,02.07 14:00,02.07 17:00,0 days 03:00:00
112,02.07 18:00,02.07 19:00,0 days 01:00:00
112,03.07 05:00,03.07 06:00,0 days 01:00:00
112,03.07 07:00,03.07 10:00,0 days 03:00:00
112,03.07 18:00,03.07 20:00,0 days 02:00:00
112,03.07 21:00,03.07 22:00,0 days 01:00:00
112,04.07 06:00,04.07 07:00,0 days 01:00:00
112,04.07 08:00,04.07 09:00,0 days 01:00:00
112,04.07 10:00,05.07 00:00,0 days 14:00:00
112,05.07 02:00,05.07 06:00,0 days 04:00:00
112,06.07 23:00,07.07 08:00,0 days 09:00:00
112,11.07 00:00,11.07 08:00,0 days 08:00:00
112,14.07 16:00,14.07 17:00,0 days 01:00:00
112,03.08 23:00,04.08 00:00,0 days 01:00:00
112,04.08 04:00,04.08 06:00,0 days 02:00:00
112,11.08 23:00,12.08 07:00,0 days 08:00:00
112,13.08 00:00,13.08 08:00,0 days 08:00:00
112,25.08 00:00,25.08 07:00,0 days 07:00:00
112,27.08 22:00,28.08 05:00,0 days 07:00:00
112,03.09 11:00,03.09 20:00,0 days 09:00:00
112,11.09 12:00,11.09 20:00,0 days 08:00:00
112,24.09 23:00,25.09 08:00,0 days 09:00:00
113,29.03 12:00,29.03 13:00,0 days 01:00:00
113,30.03 02:00,30.03 11:00,0 days 09:00:00
113,11.05 12:00,11.05 16:00,0 days 04:00:00
113,11.05 21:00,12.05 00:00,0 days 03:00:00
113,22.05 05:00,22.05 12:00,0 days 07:00:00
113,10.06 06:00,10.06 08:00,0 days 02:00:00
113,10.06 10:00,10.06 17:00,0 days 07:00:00
113,30.06 20:00,30.06 23:00,0 days 03:00:00
113,01.07 01:00,01.07 02:00,0 days 01:00:00
113,02.07 07:00,03.07 00:00,0 days 17:00:00
113,03.07 02:00,04.07 00:00,0 days 22:00:00
113,04.07 02:00,05.07 00:00,0 days 22:00:00
113,05.07 02:00,05.07 06:00,0 days 04:00:00
113,06.07 13:00,06.07 20:00,0 days 07:00:00
113,10.07 13:00,10.07 20:00,0 days 07:00:00
113,12.08 15:00,13.08 00:00,0 days 09:00:00
113,12.09 08:00,12.09 15:00,0 days 07:00:00
114,30.03 03:00,30.03 05:00,0 days 02:00:00
114,30.03 06:00,30.03 11:00,0 days 05:00:00
114,11.05 14:00,11.05 16:00,0 days 02:00:00
114,11.05 21:00,12.05 00:00,0 days 03:00:00
114,19.05 05:00,19.05 06:00,0 days 01:00:00
114,22.05 08:00,22.05 09:00,0 days 01:00:00
114,30.05 11:00,30.05 12:00,0 days 01:00:00
114,06.06 07:00,06.06 08:00,0 days 01:00:00
114,24.06 20:00,24.06 22:00,0 days 02:00:00
114,29.06 20:00,29.06 21:00,0 days 01:00:00
114,02.07 09:00,03.07 00:00,0 days 15:00:00
114,03.07 02:00,04.07 00:00,0 days 22:00:00
114,04.07 02:00,05.07 06:00,1 days 04:00:00
114,22.07 21:00,22.07 22:00,0 days 01:00:00
114,23.07 20:00,23.07 21:00,0 days 01:00:00
114,23.07 22:00,23.07 23:00,0 days 01:00:00
114,25.08 19:00,25.08 20:00,0 days 01:00:00
114,30.08 21:00,30.08 22:00,0 days 01:00:00
115,29.03 12:00,29.03 15:00,0 days 03:00:00
115,30.03 02:00,30.03 11:00,0 days 09:00:00
115,11.05 13:00,11.05 17:00,0 days 04:00:00
115,11.05 21:00,12.05 00:00,0 days 03:00:00
115,19.05 17:00,19.05 19:00,0 days 02:00:00
115,20.05 05:00,20.05 07:00,0 days 02:00:00
115,02.06 04:00,02.06 05:00,0 days 01:00:00
115,11.06 19:00,11.06 20:00,0 days 01:00:00
115,16.06 02:00,16.06 03:00,0 days 01:00:00
115,24.06 00:00,24.06 08:00,0 days 08:00:00
115,02.07 11:00,05.07 07:00,2 days 20:00:00
115,11.07 04:00,11.07 07:00,0 days 03:00:00
115,14.07 07:00,14.07 08:00,0 days 01:00:00
115,17.07 06:00,17.07 08:00,0 days 02:00:00
115,02.08 00:00,02.08 01:00,0 days 01:00:00
115,03.08 00:00,03.08 01:00,0 days 01:00:00
115,04.08 00:00,04.08 01:00,0 days 01:00:00
115,08.08 19:00,08.08 20:00,0 days 01:00:00
115,15.08 20:00,15.08 21:00,0 days 01:00:00
116,29.03 13:00,29.03 15:00,0 days 02:00:00
116,30.03 02:00,30.03 06:00,0 days 04:00:00
116,30.03 07:00,30.03 12:00,0 days 05:00:00
116,11.05 12:00,11.05 17:00,0 days 05:00:00
116,11.05 21:00,12.05 00:00,0 days 03:00:00
116,19.05 14:00,19.05 15:00,0 days 01:00:00
116,11.06 00:00,11.06 01:00,0 days 01:00:00
116,02.07 08:00,05.07 07:00,2 days 23:00:00
116,08.07 11:00,08.07 13:00,0 days 02:00:00
116,02.08 00:00,02.08 01:00,0 days 01:00:00
116,03.08 00:00,03.08 01:00,0 days 01:00:00
116,04.08 00:00,04.08 01:00,0 days 01:00:00
116,25.08 15:00,25.08 16:00,0 days 01:00:00
116,31.08 15:00,31.08 16:00,0 days 01:00:00
116,13.09 15:00,13.09 16:00,0 days 01:00:00
116,22.09 13:00,22.09 14:00,0 days 01:00:00
117,23.03 11:00,23.03 15:00,0 days 04:00:00
117,30.03 06:00,30.03 11:00,0 days 05:00:00
117,23.04 10:00,23.04 11:00,0 days 01:00:00
117,11.05 13:00,11.05 16:00,0 days 03:00:00
117,11.05 22:00,11.05 23:00,0 days 01:00:00
117,02.07 10:00,03.07 00:00,0 days 14:00:00
117,03.07 02:00,04.07 00:00,0 days 22:00:00
117,04.07 02:00,05.07 06:00,1 days 04:00:00
117,15.08 10:00,15.08 11:00,0 days 01:00:00
117,30.09 12:00,30.09 15:00,0 days 03:00:00
118,06.03 10:00,06.03 16:00,0 days 06:00:00
118,08.03 07:00,08.03 10:00,0 days 03:00:00
118,10.03 19:00,10.03 21:00,0 days 02:00:00
118,23.03 07:00,23.03 16:00,0 days 09:00:00
118,25.03 08:00,25.03 09:00,0 days 01:00:00
118,27.03 11:00,27.03 12:00,0 days 01:00:00
118,29.03 08:00,29.03 10:00,0 days 02:00:00
118,29.03 12:00,29.03 14:00,0 days 02:00:00
118,29.03 18:00,29.03 23:00,0 days 05:00:00
118,30.03 03:00,30.03 22:00,0 days 19:00:00
118,31.03 00:00,31.03 01:00,0 days 01:00:00
118,01.04 07:00,02.04 06:00,0 days 23:00:00
118,02.04 20:00,03.04 00:00,0 days 04:00:00
118,12.04 03:00,12.04 04:00,0 days 01:00:00
118,12.04 08:00,12.04 10:00,0 days 02:00:00
118,15.04 05:00,15.04 06:00,0 days 01:00:00
118,16.04 05:00,16.04 06:00,0 days 01:00:00
118,16.04 07:00,16.04 20:00,0 days 13:00:00
118,17.04 04:00,17.04 06:00,0 days 02:00:00
118,01.05 00:00,01.05 01:00,0 days 01:00:00
118,03.05 20:00,04.05 00:00,0 days 04:00:00
118,11.05 12:00,11.05 17:00,0 days 05:00:00
118,11.05 21:00,12.05 00:00,0 days 03:00:00
118,13.05 09:00,14.05 02:00,0 days 17:00:00
118,18.05 06:00,18.05 07:00,0 days 01:00:00
118,24.05 04:00,24.05 05:00,0 days 01:00:00
118,03.06 00:00,03.06 01:00,0 days 01:00:00
118,06.06 20:00,06.06 22:00,0 days 02:00:00
118,07.06 20:00,07.06 23:00,0 days 03:00:00
118,11.06 00:00,11.06 01:00,0 days 01:00:00
118,13.06 00:00,13.06 01:00,0 days 01:00:00
118,16.06 22:00,16.06 23:00,0 days 01:00:00
118,02.07 08:00,05.07 07:00,2 days 23:00:00
118,21.07 21:00,21.07 23:00,0 days 02:00:00
118,22.07 21:00,23.07 00:00,0 days 03:00:00
118,24.07 21:00,24.07 22:00,0 days 01:00:00
118,26.07 23:00,27.07 00:00,0 days 01:00:00
118,30.07 07:00,30.07 08:00,0 days 01:00:00
118,02.08 00:00,02.08 01:00,0 days 01:00:00
118,02.08 07:00,02.08 10:00,0 days 03:00:00
118,03.08 00:00,03.08 01:00,0 days 01:00:00
118,04.08 00:00,04.08 01:00,0 days 01:00:00
118,06.08 21:00,07.08 00:00,0 days 03:00:00
118,08.08 07:00,08.08 09:00,0 days 02:00:00
118,14.08 05:00,14.08 07:00,0 days 02:00:00
118,20.08 07:00,20.08 11:00,0 days 04:00:00
118,22.08 08:00,22.08 10:00,0 days 02:00:00
118,28.08 08:00,28.08 11:00,0 days 03:00:00
118,31.08 07:00,31.08 09:00,0 days 02:00:00
118,02.09 15:00,02.09 23:00,0 days 08:00:00
118,04.09 08:00,04.09 10:00,0 days 02:00:00
118,04.09 16:00,05.09 02:00,0 days 10:00:00
118,12.09 07:00,12.09 08:00,0 days 01:00:00
118,26.09 08:00,26.09 10:00,0 days 02:00:00
118,27.09 08:00,27.09 10:00,0 days 02:00:00
118,29.09 11:00,29.09 12:00,0 days 01:00:00
118,29.09 20:00,29.09 22:00,0 days 02:00:00
118,30.09 11:00,30.09 16:00,0 days 05:00:00
119,13.03 07:00,13.03 08:00,0 days 01:00:00
119,29.03 12:00,29.03 15:00,0 days 03:00:00
119,30.03 02:00,30.03 12:00,0 days 10:00:00
119,11.05 11:00,11.05 17:00,0 days 06:00:00
119,11.05 21:00,12.05 00:00,0 days 03:00:00
119,11.06 00:00,11.06 01:00,0 days 01:00:00
119,02.07 05:00,05.07 07:00,3 days 02:00:00
119,02.08 00:00,02.08 01:00,0 days 01:00:00
119,03.08 00:00,03.08 01:00,0 days 01:00:00
119,04.08 00:00,04.08 01:00,0 days 01:00:00
120,21.03 04:00,21.03 08:00,0 days 04:00:00
120,27.03 04:00,27.03 05:00,0 days 01:00:00
120,28.03 06:00,28.03 09:00,0 days 03:00:00
120,29.03 12:00,29.03 15:00,0 days 03:00:00
120,30.03 02:00,30.03 06:00,0 days 04:00:00
120,30.03 07:00,30.03 12:00,0 days 05:00:00
120,02.04 07:00,02.04 09:00,0 days 02:00:00
120,13.04 07:00,13.04 08:00,0 days 01:00:00
120,14.04 08:00,14.04 09:00,0 days 01:00:00
120,11.05 11:00,11.05 17:00,0 days 06:00:00
120,11.05 21:00,12.05 00:00,0 days 03:00:00
120,11.06 00:00,11.06 01:00,0 days 01:00:00
120,02.07 06:00,02.07 14:00,0 days 08:00:00
120,02.07 15:00,03.07 04:00,0 days 13:00:00
120,03.07 07:00,03.07 13:00,0 days 06:00:00
120,03.07 14:00,03.07 23:00,0 days 09:00:00
120,04.07 00:00,04.07 04:00,0 days 04:00:00
120,04.07 07:00,04.07 22:00,0 days 15:00:00
120,04.07 23:00,05.07 07:00,0 days 08:00:00
120,02.08 00:00,02.08 01:00,0 days 01:00:00
120,03.08 00:00,03.08 01:00,0 days 01:00:00
120,04.08 00:00,04.08 01:00,0 days 01:00:00
120,04.09 17:00,04.09 19:00,0 days 02:00:00
121,07.03 05:00,07.03 06:00,0 days 01:00:00
121,14.03 06:00,14.03 07:00,0 days 01:00:00
121,20.03 04:00,20.03 05:00,0 days 01:00:00
121,26.03 22:00,26.03 23:00,0 days 01:00:00
121,27.03 05:00,27.03 07:00,0 days 02:00:00
121,29.03 12:00,29.03 15:00,0 days 03:00:00
121,30.03 00:00,30.03 02:00,0 days 02:00:00
121,30.03 03:00,30.03 05:00,0 days 02:00:00
121,30.03 06:00,30.03 12:00,0 days 06:00:00
121,02.04 06:00,02.04 07:00,0 days 01:00:00
121,10.04 04:00,10.04 05:00,0 days 01:00:00
121,12.04 13:00,12.04 15:00,0 days 02:00:00
121,18.04 06:00,18.04 07:00,0 days 01:00:00
121,25.04 05:00,25.04 07:00,0 days 02:00:00
121,27.04 16:00,27.04 17:00,0 days 01:00:00
121,29.04 00:00,29.04 01:00,0 days 01:00:00
121,11.05 15:00,11.05 17:00,0 days 02:00:00
121,11.05 23:00,12.05 00:00,0 days 01:00:00
121,14.05 16:00,14.05 17:00,0 days 01:00:00
121,20.05 15:00,20.05 17:00,0 days 02:00:00
121,21.05 18:00,21.05 19:00,0 days 01:00:00
121,23.05 05:00,23.05 06:00,0 days 01:00:00
121,05.06 04:00,05.06 06:00,0 days 02:00:00
121,11.06 00:00,11.06 01:00,0 days 01:00:00
121,11.06 18:00,11.06 19:00,0 days 01:00:00
121,28.06 05:00,28.06 06:00,0 days 01:00:00
121,01.07 17:00,02.07 00:00,0 days 07:00:00
121,02.07 05:00,05.07 07:00,3 days 02:00:00
121,22.07 15:00,22.07 17:00,0 days 02:00:00
121,24.07 04:00,24.07 06:00,0 days 02:00:00
121,27.07 06:00,27.07 07:00,0 days 01:00:00
121,30.07 20:00,30.07 21:00,0 days 01:00:00
121,01.08 05:00,01.08 06:00,0 days 01:00:00
121,02.08 00:00,02.08 01:00,0 days 01:00:00
121,03.08 00:00,03.08 01:00,0 days 01:00:00
121,04.08 00:00,04.08 01:00,0 days 01:00:00
121,21.08 04:00,21.08 06:00,0 days 02:00:00
121,22.08 04:00,22.08 07:00,0 days 03:00:00
121,23.08 05:00,23.08 07:00,0 days 02:00:00
121,24.08 16:00,24.08 17:00,0 days 01:00:00
121,29.08 04:00,29.08 05:00,0 days 01:00:00
121,30.08 16:00,30.08 17:00,0 days 01:00:00
121,03.09 06:00,03.09 07:00,0 days 01:00:00
121,06.09 04:00,06.09 05:00,0 days 01:00:00
121,06.09 13:00,06.09 14:00,0 days 01:00:00
121,19.09 14:00,19.09 15:00,0 days 01:00:00
121,21.09 13:00,21.09 14:00,0 days 01:00:00
121,25.09 06:00,25.09 07:00,0 days 01:00:00
122,12.03 05:00,12.03 07:00,0 days 02:00:00
122,29.03 13:00,29.03 15:00,0 days 02:00:00
122,30.03 02:00,30.03 06:00,0 days 04:00:00
122,30.03 08:00,30.03 12:00,0 days 04:00:00
122,11.05 22:00,12.05 00:00,0 days 02:00:00
122,22.05 06:00,22.05 07:00,0 days 01:00:00
122,02.07 09:00,05.07 07:00,2 days 22:00:00
122,02.08 00:00,02.08 01:00,0 days 01:00:00
122,03.08 00:00,03.08 01:00,0 days 01:00:00
122,04.08 00:00,04.08 01:00,0 days 01:00:00
122,14.08 05:00,14.08 06:00,0 days 01:00:00
122,14.08 07:00,14.08 08:00,0 days 01:00:00
122,16.08 06:00,16.08 07:00,0 days 01:00:00
123,29.03 13:00,29.03 15:00,0 days 02:00:00
123,30.03 03:00,30.03 12:00,0 days 09:00:00
123,11.05 12:00,11.05 17:00,0 days 05:00:00
123,11.05 21:00,12.05 00:00,0 days 03:00:00
123,11.06 00:00,11.06 01:00,0 days 01:00:00
123,02.07 09:00,05.07 07:00,2 days 22:00:00
123,02.08 00:00,02.08 01:00,0 days 01:00:00
123,03.08 00:00,03.08 01:00,0 days 01:00:00
123,04.08 00:00,04.08 01:00,0 days 01:00:00
124,26.03 06:00,26.03 07:00,0 days 01:00:00
124,29.03 12:00,29.03 15:00,0 days 03:00:00
124,30.03 02:00,30.03 12:00,0 days 10:00:00
124,04.04 05:00,04.04 06:00,0 days 01:00:00
124,17.04 02:00,17.04 03:00,0 days 01:00:00
124,18.04 03:00,18.04 04:00,0 days 01:00:00
124,25.04 05:00,25.04 06:00,0 days 01:00:00
124,02.07 10:00,05.07 07:00,2 days 21:00:00
124,14.07 06:00,14.07 07:00,0 days 01:00:00
124,20.07 04:00,20.07 05:00,0 days 01:00:00
124,02.08 00:00,02.08 01:00,0 days 01:00:00
124,03.08 00:00,03.08 01:00,0 days 01:00:00
124,04.08 00:00,04.08 01:00,0 days 01:00:00
124,29.08 04:00,29.08 05:00,0 days 01:00:00
124,12.09 03:00,12.09 04:00,0 days 01:00:00
124,17.09 05:00,17.09 06:00,0 days 01:00:00
124,19.09 02:00,19.09 04:00,0 days 02:00:00
124,19.09 05:00,19.09 06:00,0 days 01:00:00
125,29.03 12:00,29.03 15:00,0 days 03:00:00
125,30.03 00:00,30.03 12:00,0 days 12:00:00
125,25.04 17:00,25.04 18:00,0 days 01:00:00
125,28.04 05:00,28.04 06:00,0 days 01:00:00
125,11.05 11:00,11.05 17:00,0 days 06:00:00
125,11.05 21:00,12.05 00:00,0 days 03:00:00
125,13.05 01:00,13.05 02:00,0 days 01:00:00
